fold,model,horizon,actual,predicted,origin_price
2,Random Forest,47,527.6300048828125,298.8372190503956,244.92999267578125
2,Random Forest,48,539.2999877929688,298.63212378394763,244.92999267578125
2,Random Forest,49,576.25,298.4271692766342,244.92999267578125
2,Random Forest,50,665.239990234375,298.2223554318507,244.92999267578125
2,Random Forest,51,695.510009765625,298.017682153059,244.92999267578125
2,Random Forest,52,584.5499877929688,297.81314934378713,244.92999267578125
2,Random Forest,53,576.2000122070312,297.60875690762913,244.92999267578125
2,Random Forest,54,597.9500122070312,297.4045047482456,244.92999267578125
2,Random Forest,55,583.4000244140625,297.2003927693629,244.92999267578125
2,Random Forest,56,541.6400146484375,296.9964208747737,244.92999267578125
2,Random Forest,57,599.3400268554688,296.79258896833664,244.92999267578125
2,Random Forest,58,630.2899780273438,296.5888969539762,244.92999267578125
2,Random Forest,59,626.5599975585938,296.3853447356829,244.92999267578125
2,Random Forest,60,590.5900268554688,296.18193221751335,244.92999267578125
2,Random Forest,61,600.4000244140625,295.97865930358967,244.92999267578125
2,Random Forest,62,621.0900268554688,295.77552589809994,244.92999267578125
2,Random Forest,63,649.969970703125,295.57253190529804,244.92999267578125
2,Random Forest,64,666.489990234375,295.3696772295034,244.92999267578125
2,Random Forest,65,638.52001953125,295.1669617751014,244.92999267578125
2,Random Forest,66,632.3800048828125,294.9643854465428,244.92999267578125
2,Random Forest,67,651.9000244140625,294.76194814834395,244.92999267578125
2,Random Forest,68,635.3599853515625,294.55964978508683,244.92999267578125
2,Random Forest,69,619.0800170898438,294.35749026141883,244.92999267578125
2,Random Forest,70,565.4099731445312,294.1554694820528,244.92999267578125
2,Extra Trees,1,245.9600067138672,252.78040506093515,244.92999267578125
2,Extra Trees,2,195.9600067138672,259.68161979554395,244.92999267578125
2,Extra Trees,3,200.2700042724609,264.7598126217326,244.92999267578125
2,Extra Trees,4,226.9600067138672,272.1021902732083,244.92999267578125
2,Extra Trees,5,220.5,277.82879949010623,244.92999267578125
2,Extra Trees,6,215.0399932861328,284.1430929537269,244.92999267578125
2,Extra Trees,7,223.27999877929688,290.2799562596639,244.92999267578125
2,Extra Trees,8,210.1699981689453,297.27957234682054,244.92999267578125
2,Extra Trees,9,205.3500061035156,304.2986583486104,244.92999267578125
2,Extra Trees,10,194.3800048828125,311.4862206275841,244.92999267578125
2,Extra Trees,11,213.3099975585937,318.9638471533606,244.92999267578125
2,Extra Trees,12,228.47000122070312,326.2286948218452,244.92999267578125
2,Extra Trees,13,225.47000122070312,334.24498698110364,244.92999267578125
2,Extra Trees,14,219.4600067138672,341.9947455361297,244.92999267578125
2,Extra Trees,15,232.8600006103516,349.99618497159486,244.92999267578125
2,Extra Trees,16,241.6100006103516,355.7624334197384,244.92999267578125
2,Extra Trees,17,206.17999267578125,361.67176856715554,244.92999267578125
2,Extra Trees,18,201.8699951171875,366.86702948366707,244.92999267578125
2,Extra Trees,19,209.3099975585937,373.1277694042955,244.92999267578125
2,Extra Trees,20,206.8300018310547,379.15355161758015,244.92999267578125
2,Extra Trees,21,219.4600067138672,384.80464420916064,244.92999267578125
2,Extra Trees,22,237.6100006103516,390.67857970563546,244.92999267578125
2,Extra Trees,23,241.0500030517578,396.87675753262573,244.92999267578125
2,Extra Trees,24,244.8999938964844,403.0013245874489,244.92999267578125
2,Extra Trees,25,250.0800018310547,409.10002054719934,244.92999267578125
2,Extra Trees,26,250.0500030517578,415.3026094556308,244.92999267578125
2,Extra Trees,27,244.25,421.65780673603564,244.92999267578125
2,Extra Trees,28,240.22000122070312,428.06308496081994,244.92999267578125
2,Extra Trees,29,237.3800048828125,434.4446556681671,244.92999267578125
2,Extra Trees,30,275.239990234375,440.8316800797633,244.92999267578125
2,Extra Trees,31,274.0799865722656,447.2654347864701,244.92999267578125
2,Extra Trees,32,349.6300048828125,453.7357381473151,244.92999267578125
2,Extra Trees,33,353.5599975585937,460.13967939799096,244.92999267578125
2,Extra Trees,34,334.5400085449219,466.65605690355784,244.92999267578125
2,Extra Trees,35,377.4100036621094,473.0253120864128,244.92999267578125
2,Extra Trees,36,389.2699890136719,479.40295108587037,244.92999267578125
2,Extra Trees,37,389.80999755859375,485.8050084040975,244.92999267578125
2,Extra Trees,38,387.80999755859375,492.06731954042004,244.92999267578125
2,Extra Trees,39,409.239990234375,498.19702315193155,244.92999267578125
2,Extra Trees,40,413.6199951171875,504.3836798860035,244.92999267578125
2,Extra Trees,41,453.1199951171875,510.55062143377535,244.92999267578125
2,Extra Trees,42,501.2900085449219,516.6500533668282,244.92999267578125
2,Extra Trees,43,503.4400024414063,522.6443000079042,244.92999267578125
2,Extra Trees,44,473.8299865722656,528.5478062826772,244.92999267578125
2,Extra Trees,45,470.7999877929688,534.5339031601526,244.92999267578125
2,Extra Trees,46,481.4299926757813,540.3219263519026,244.92999267578125
2,Extra Trees,47,527.6300048828125,545.3777119287054,244.92999267578125
2,Extra Trees,48,539.2999877929688,550.1712271962094,244.92999267578125
2,Extra Trees,49,576.25,554.4742222533666,244.92999267578125
2,Extra Trees,50,665.239990234375,558.0192587764165,244.92999267578125
2,Extra Trees,51,695.510009765625,561.3285109691157,244.92999267578125
2,Extra Trees,52,584.5499877929688,564.5484780854619,244.92999267578125
2,Extra Trees,53,576.2000122070312,567.2218483179405,244.92999267578125
2,Extra Trees,54,597.9500122070312,569.2917038331027,244.92999267578125
2,Extra Trees,55,583.4000244140625,571.2833921336147,244.92999267578125
2,Extra Trees,56,541.6400146484375,573.1671191498191,244.92999267578125
2,Extra Trees,57,599.3400268554688,574.803246926221,244.92999267578125
2,Extra Trees,58,630.2899780273438,576.3554372543102,244.92999267578125
2,Extra Trees,59,626.5599975585938,577.7181782131585,244.92999267578125
2,Extra Trees,60,590.5900268554688,579.0972147553263,244.92999267578125
2,Extra Trees,61,600.4000244140625,580.7305081188559,244.92999267578125
2,Extra Trees,62,621.0900268554688,582.4457873715199,244.92999267578125
2,Extra Trees,63,649.969970703125,584.1524927555622,244.92999267578125
2,Extra Trees,64,666.489990234375,585.9241298652447,244.92999267578125
2,Extra Trees,65,638.52001953125,587.7806304196654,244.92999267578125
2,Extra Trees,66,632.3800048828125,589.6790601036813,244.92999267578125
2,Extra Trees,67,651.9000244140625,591.595535040583,244.92999267578125
2,Extra Trees,68,635.3599853515625,593.5982084244541,244.92999267578125
2,Extra Trees,69,619.0800170898438,595.7126011662018,244.92999267578125
2,Extra Trees,70,565.4099731445312,597.8345253603746,244.92999267578125
2,Hist Gradient Boosting,1,245.9600067138672,255.59740594026042,244.92999267578125
2,Hist Gradient Boosting,2,195.9600067138672,261.95915129560797,244.92999267578125
2,Hist Gradient Boosting,3,200.2700042724609,269.78585585969887,244.92999267578125
2,Hist Gradient Boosting,4,226.9600067138672,278.09094057350995,244.92999267578125
2,Hist Gradient Boosting,5,220.5,272.2374822120862,244.92999267578125
2,Hist Gradient Boosting,6,215.0399932861328,284.4580088343979,244.92999267578125
2,Hist Gradient Boosting,7,223.27999877929688,299.6413971653803,244.92999267578125
2,Hist Gradient Boosting,8,210.1699981689453,304.8489796939069,244.92999267578125
2,Hist Gradient Boosting,9,205.3500061035156,311.9140325919383,244.92999267578125
2,Hist Gradient Boosting,10,194.3800048828125,324.7500401264119,244.92999267578125
2,Hist Gradient Boosting,11,213.3099975585937,330.497982944439,244.92999267578125
2,Hist Gradient Boosting,12,228.47000122070312,339.00086646632036,244.92999267578125
2,Hist Gradient Boosting,13,225.47000122070312,348.34236861356135,244.92999267578125
2,Hist Gradient Boosting,14,219.4600067138672,356.5685658784786,244.92999267578125
2,Hist Gradient Boosting,15,232.8600006103516,364.41689713457345,244.92999267578125
2,Hist Gradient Boosting,16,241.6100006103516,377.1714015732091,244.92999267578125
2,Hist Gradient Boosting,17,206.17999267578125,387.6227347246702,244.92999267578125
2,Hist Gradient Boosting,18,201.8699951171875,400.02693441275903,244.92999267578125
2,Hist Gradient Boosting,19,209.3099975585937,407.5926847162247,244.92999267578125
2,Hist Gradient Boosting,20,206.8300018310547,419.33332223198056,244.92999267578125
2,Hist Gradient Boosting,21,219.4600067138672,429.8459158083085,244.92999267578125
2,Hist Gradient Boosting,22,237.6100006103516,435.19337138808936,244.92999267578125
2,Hist Gradient Boosting,23,241.0500030517578,442.38416536746917,244.92999267578125
2,Hist Gradient Boosting,24,244.8999938964844,452.2594217153465,244.92999267578125
2,Hist Gradient Boosting,25,250.0800018310547,460.2477535881582,244.92999267578125
2,Hist Gradient Boosting,26,250.0500030517578,465.32441680562766,244.92999267578125
2,Hist Gradient Boosting,27,244.25,472.25845319540207,244.92999267578125
2,Hist Gradient Boosting,28,240.22000122070312,479.84433658337474,244.92999267578125
2,Hist Gradient Boosting,29,237.3800048828125,486.4425970686841,244.92999267578125
2,Hist Gradient Boosting,30,275.239990234375,494.0139687148267,244.92999267578125
2,Hist Gradient Boosting,31,274.0799865722656,500.8070734791163,244.92999267578125
2,Hist Gradient Boosting,32,349.6300048828125,508.6020250297759,244.92999267578125
2,Hist Gradient Boosting,33,353.5599975585937,515.5957277551163,244.92999267578125
2,Hist Gradient Boosting,34,334.5400085449219,523.6208614451376,244.92999267578125
2,Hist Gradient Boosting,35,377.4100036621094,530.8210857177789,244.92999267578125
2,Hist Gradient Boosting,36,389.2699890136719,539.0831987436469,244.92999267578125
2,Hist Gradient Boosting,37,389.80999755859375,546.4960430712289,244.92999267578125
2,Hist Gradient Boosting,38,387.80999755859375,555.0021333482166,244.92999267578125
2,Hist Gradient Boosting,39,409.239990234375,562.6338763251345,244.92999267578125
2,Hist Gradient Boosting,40,413.6199951171875,571.3911484144575,244.92999267578125
2,Hist Gradient Boosting,41,453.1199951171875,579.2482540397597,244.92999267578125
2,Hist Gradient Boosting,42,501.2900085449219,588.2641252507569,244.92999267578125
2,Hist Gradient Boosting,43,503.4400024414063,596.353248403079,244.92999267578125
2,Hist Gradient Boosting,44,473.8299865722656,605.6353550755884,244.92999267578125
2,Hist Gradient Boosting,45,470.7999877929688,613.9633471497581,244.92999267578125
2,Hist Gradient Boosting,46,481.4299926757813,621.2264551109588,244.92999267578125
2,Hist Gradient Boosting,47,527.6300048828125,628.5754847114575,244.92999267578125
2,Hist Gradient Boosting,48,539.2999877929688,636.0114523932706,244.92999267578125
2,Hist Gradient Boosting,49,576.25,643.5353866227932,244.92999267578125
2,Hist Gradient Boosting,50,665.239990234375,651.1483280330469,244.92999267578125
2,Hist Gradient Boosting,51,695.510009765625,658.8513295676088,244.92999267578125
2,Hist Gradient Boosting,52,584.5499877929688,666.6454566262439,244.92999267578125
2,Hist Gradient Boosting,53,576.2000122070312,675.9702914099099,244.92999267578125
2,Hist Gradient Boosting,54,597.9500122070312,685.4255591589226,244.92999267578125
2,Hist Gradient Boosting,55,583.4000244140625,695.0130843301057,244.92999267578125
2,Hist Gradient Boosting,56,541.6400146484375,704.7347169002319,244.92999267578125
2,Hist Gradient Boosting,57,599.3400268554688,714.5923327229895,244.92999267578125
2,Hist Gradient Boosting,58,630.2899780273438,723.0458687278796,244.92999267578125
2,Hist Gradient Boosting,59,626.5599975585938,731.5994089837441,244.92999267578125
2,Hist Gradient Boosting,60,590.5900268554688,738.7281423929301,244.92999267578125
2,Hist Gradient Boosting,61,600.4000244140625,743.5474943423925,244.92999267578125
2,Hist Gradient Boosting,62,621.0900268554688,748.3982870234039,244.92999267578125
2,Hist Gradient Boosting,63,649.969970703125,750.7754862709113,244.92999267578125
2,Hist Gradient Boosting,64,666.489990234375,746.4140015866202,244.92999267578125
2,Hist Gradient Boosting,65,638.52001953125,742.3900844506328,244.92999267578125
2,Hist Gradient Boosting,66,632.3800048828125,736.5948871954081,244.92999267578125
2,Hist Gradient Boosting,67,651.9000244140625,728.8268194089522,244.92999267578125
2,Hist Gradient Boosting,68,635.3599853515625,713.9384743760808,244.92999267578125
2,Hist Gradient Boosting,69,619.0800170898438,719.147182401622,244.92999267578125
2,Hist Gradient Boosting,70,565.4099731445312,720.3885624007016,244.92999267578125
2,XGBoost,1,245.9600067138672,257.84505954321446,244.92999267578125
2,XGBoost,2,195.9600067138672,266.9846709430453,244.92999267578125
2,XGBoost,3,200.2700042724609,276.2715948915767,244.92999267578125
2,XGBoost,4,226.9600067138672,284.89004140883696,244.92999267578125
2,XGBoost,5,220.5,284.88211879700293,244.92999267578125
2,XGBoost,6,215.0399932861328,291.26068297197816,244.92999267578125
2,XGBoost,7,223.27999877929688,297.6870076779431,244.92999267578125
2,XGBoost,8,210.1699981689453,301.3742518310093,244.92999267578125
2,XGBoost,9,205.3500061035156,306.4843691400842,244.92999267578125
2,XGBoost,10,194.3800048828125,312.79416755022123,244.92999267578125
2,XGBoost,11,213.3099975585937,317.78074790200156,244.92999267578125
2,XGBoost,12,228.47000122070312,321.6980193256414,244.92999267578125
2,XGBoost,13,225.47000122070312,326.5705413505694,244.92999267578125
2,XGBoost,14,219.4600067138672,330.00783167797596,244.92999267578125
2,XGBoost,15,232.8600006103516,333.084882416644,244.92999267578125
2,XGBoost,16,241.6100006103516,336.1906241145545,244.92999267578125
2,XGBoost,17,206.17999267578125,339.32532429122915,244.92999267578125
2,XGBoost,18,201.8699951171875,341.33845464170537,244.92999267578125
2,XGBoost,19,209.3099975585937,343.61907760633954,244.92999267578125
2,XGBoost,20,206.8300018310547,345.50374029206546,244.92999267578125
2,XGBoost,21,219.4600067138672,345.18909474684136,244.92999267578125
2,XGBoost,22,237.6100006103516,345.2851855843215,244.92999267578125
2,XGBoost,23,241.0500030517578,344.97073907388966,244.92999267578125
2,XGBoost,24,244.8999938964844,344.6565789256073,244.92999267578125
2,XGBoost,25,250.0800018310547,344.34270487868827,244.92999267578125
2,XGBoost,26,250.0500030517578,343.7528403181865,244.92999267578125
2,XGBoost,27,244.25,343.1639862051106,244.92999267578125
2,XGBoost,28,240.22000122070312,342.5761408085478,244.92999267578125
2,XGBoost,29,237.3800048828125,341.9893024005508,244.92999267578125
2,XGBoost,30,275.239990234375,341.40346925613187,244.92999267578125
2,XGBoost,31,274.0799865722656,340.8186396532585,244.92999267578125
2,XGBoost,32,349.6300048828125,340.234811872848,244.92999267578125
2,XGBoost,33,353.5599975585937,339.6519841987625,244.92999267578125
2,XGBoost,34,334.5400085449219,339.07015491780373,244.92999267578125
2,XGBoost,35,377.4100036621094,338.4893223197085,244.92999267578125
2,XGBoost,36,389.2699890136719,337.90948469714294,244.92999267578125
2,XGBoost,37,389.80999755859375,337.33064034569816,244.92999267578125
2,XGBoost,38,387.80999755859375,336.7527875638848,244.92999267578125
2,XGBoost,39,409.239990234375,336.1759246531283,244.92999267578125
2,XGBoost,40,413.6199951171875,335.6000499177635,244.92999267578125
2,XGBoost,41,453.1199951171875,335.0251616650304,244.92999267578125
2,XGBoost,42,501.2900085449219,334.45125820506837,244.92999267578125
2,XGBoost,43,503.4400024414063,333.87833785091163,244.92999267578125
2,XGBoost,44,473.8299865722656,333.3063989184842,244.92999267578125
2,XGBoost,45,470.7999877929688,332.7354397265951,244.92999267578125
2,XGBoost,46,481.4299926757813,332.16545859693287,244.92999267578125
2,XGBoost,47,527.6300048828125,331.5964538540615,244.92999267578125
2,XGBoost,48,539.2999877929688,331.02842382541473,244.92999267578125
2,XGBoost,49,576.25,330.46136684129146,244.92999267578125
2,XGBoost,50,665.239990234375,329.89528123485087,244.92999267578125
2,XGBoost,51,695.510009765625,329.3301653421075,244.92999267578125
2,XGBoost,52,584.5499877929688,328.7660175019262,244.92999267578125
2,XGBoost,53,576.2000122070312,328.20283605601753,244.92999267578125
2,XGBoost,54,597.9500122070312,327.64061934893266,244.92999267578125
2,XGBoost,55,583.4000244140625,327.07936572805846,244.92999267578125
2,XGBoost,56,541.6400146484375,326.5190735436129,244.92999267578125
2,XGBoost,57,599.3400268554688,325.95974114864,244.92999267578125
2,XGBoost,58,630.2899780273438,325.40136689900504,244.92999267578125
2,XGBoost,59,626.5599975585938,324.8439491533898,244.92999267578125
2,XGBoost,60,590.5900268554688,324.28748627328747,244.92999267578125
2,XGBoost,61,600.4000244140625,323.7319766229983,244.92999267578125
2,XGBoost,62,621.0900268554688,323.17741856962425,244.92999267578125
2,XGBoost,63,649.969970703125,322.6238104830646,244.92999267578125
2,XGBoost,64,666.489990234375,322.071150736011,244.92999267578125
2,XGBoost,65,638.52001953125,321.51943770394286,244.92999267578125
2,XGBoost,66,632.3800048828125,320.9686697651221,244.92999267578125
2,XGBoost,67,651.9000244140625,320.4188453005889,244.92999267578125
2,XGBoost,68,635.3599853515625,319.86996269415675,244.92999267578125
2,XGBoost,69,619.0800170898438,319.3220203324077,244.92999267578125
2,XGBoost,70,565.4099731445312,318.7750166046875,244.92999267578125
2,CatBoost,1,245.9600067138672,251.0829422670547,244.92999267578125
2,CatBoost,2,195.9600067138672,255.68664317496078,244.92999267578125
2,CatBoost,3,200.2700042724609,260.7876486504769,244.92999267578125
2,CatBoost,4,226.9600067138672,264.57663784378,244.92999267578125
2,CatBoost,5,220.5,264.9723793257763,244.92999267578125
2,CatBoost,6,215.0399932861328,269.48330716744033,244.92999267578125
2,CatBoost,7,223.27999877929688,273.9536608555725,244.92999267578125
2,CatBoost,8,210.1699981689453,277.7521890126884,244.92999267578125
2,CatBoost,9,205.3500061035156,282.7141055196124,244.92999267578125
2,CatBoost,10,194.3800048828125,287.60836496800954,244.92999267578125
2,CatBoost,11,213.3099975585937,292.37395953575003,244.92999267578125
2,CatBoost,12,228.47000122070312,297.2595682246815,244.92999267578125
2,CatBoost,13,225.47000122070312,302.29125686575856,244.92999267578125
2,CatBoost,14,219.4600067138672,307.5647593121273,244.92999267578125
2,CatBoost,15,232.8600006103516,311.8016639935008,244.92999267578125
2,CatBoost,16,241.6100006103516,315.16172839215625,244.92999267578125
2,CatBoost,17,206.17999267578125,318.5547971182991,244.92999267578125
2,CatBoost,18,201.8699951171875,321.68847886616385,244.92999267578125
2,CatBoost,19,209.3099975585937,324.30803315514845,244.92999267578125
2,CatBoost,20,206.8300018310547,326.4687179203974,244.92999267578125
2,CatBoost,21,219.4600067138672,327.7619903343819,244.92999267578125
2,CatBoost,22,237.6100006103516,330.91074741575363,244.92999267578125
2,CatBoost,23,241.0500030517578,333.223140924693,244.92999267578125
2,CatBoost,24,244.8999938964844,334.2643884687832,244.92999267578125
2,CatBoost,25,250.0800018310547,335.77103629842435,244.92999267578125
2,CatBoost,26,250.0500030517578,337.2858674574673,244.92999267578125
2,CatBoost,27,244.25,338.5053368034965,244.92999267578125
2,CatBoost,28,240.22000122070312,339.75371841355616,244.92999267578125
2,CatBoost,29,237.3800048828125,341.04006220860265,244.92999267578125
2,CatBoost,30,275.239990234375,342.1986103074646,244.92999267578125
2,CatBoost,31,274.0799865722656,343.27459877168036,244.92999267578125
2,CatBoost,32,349.6300048828125,344.19416605185165,244.92999267578125
2,CatBoost,33,353.5599975585937,345.06125576350604,244.92999267578125
2,CatBoost,34,334.5400085449219,345.9305298369022,244.92999267578125
2,CatBoost,35,377.4100036621094,346.8660722757951,244.92999267578125
2,CatBoost,36,389.2699890136719,347.51537585843647,244.92999267578125
2,CatBoost,37,389.80999755859375,348.211370332911,244.92999267578125
2,CatBoost,38,387.80999755859375,348.8761346351757,244.92999267578125
2,CatBoost,39,409.239990234375,349.3764556467754,244.92999267578125
2,CatBoost,40,413.6199951171875,349.8774941655068,244.92999267578125
2,CatBoost,41,453.1199951171875,350.3203247447527,244.92999267578125
2,CatBoost,42,501.2900085449219,350.76371580280966,244.92999267578125
2,CatBoost,43,503.4400024414063,351.2076680490606,244.92999267578125
2,CatBoost,44,473.8299865722656,351.65218219378636,244.92999267578125
2,CatBoost,45,470.7999877929688,352.09725894816694,244.92999267578125
2,CatBoost,46,481.4299926757813,352.5428990242822,244.92999267578125
2,CatBoost,47,527.6300048828125,352.98910313511334,244.92999267578125
2,CatBoost,48,539.2999877929688,353.4358719945442,244.92999267578125
2,CatBoost,49,576.25,353.8832063173618,244.92999267578125
2,CatBoost,50,665.239990234375,354.3311068192581,244.92999267578125
2,CatBoost,51,695.510009765625,354.77957421683067,244.92999267578125
2,CatBoost,52,584.5499877929688,355.22860922758434,244.92999267578125
2,CatBoost,53,576.2000122070312,355.6782125699318,244.92999267578125
2,CatBoost,54,597.9500122070312,356.1283849631953,244.92999267578125
2,CatBoost,55,583.4000244140625,356.57912712760725,244.92999267578125
2,CatBoost,56,541.6400146484375,357.03043978431174,244.92999267578125
2,CatBoost,57,599.3400268554688,357.4823236553656,244.92999267578125
2,CatBoost,58,630.2899780273438,357.93477946373946,244.92999267578125
2,CatBoost,59,626.5599975585938,358.38780793331927,244.92999267578125
2,CatBoost,60,590.5900268554688,358.8414097889068,244.92999267578125
2,CatBoost,61,600.4000244140625,359.2955857562215,244.92999267578125
2,CatBoost,62,621.0900268554688,359.7503365619011,244.92999267578125
2,CatBoost,63,649.969970703125,360.2056629335033,244.92999267578125
2,CatBoost,64,666.489990234375,360.66156559950633,244.92999267578125
2,CatBoost,65,638.52001953125,361.11804528931066,244.92999267578125
2,CatBoost,66,632.3800048828125,361.5751027332399,244.92999267578125
2,CatBoost,67,651.9000244140625,362.0327386625418,244.92999267578125
2,CatBoost,68,635.3599853515625,362.49095380939,244.92999267578125
2,CatBoost,69,619.0800170898438,362.9497489068846,244.92999267578125
2,CatBoost,70,565.4099731445312,363.4091246890536,244.92999267578125
3,Random walk,1,599.0599975585938,565.4099731445312,565.4099731445312
3,Random walk,2,565.5900268554688,565.4099731445312,565.4099731445312
3,Random walk,3,527.3300170898438,565.4099731445312,565.4099731445312
3,Random walk,4,588.72998046875,565.4099731445312,565.4099731445312
3,Random walk,5,618.8900146484375,565.4099731445312,565.4099731445312
3,Random walk,6,655.4299926757812,565.4099731445312,565.4099731445312
3,Random walk,7,618.8200073242188,565.4099731445312,565.4099731445312
3,Random walk,8,661.6199951171875,565.4099731445312,565.4099731445312
3,Random walk,9,703.6300048828125,565.4099731445312,565.4099731445312
3,Random walk,10,720.1699829101562,565.4099731445312,565.4099731445312
3,Random walk,11,753.6900024414062,565.4099731445312,565.4099731445312
3,Random walk,12,772.0900268554688,565.4099731445312,565.4099731445312
3,Random walk,13,709.7100219726562,565.4099731445312,565.4099731445312
3,Random walk,14,702.489990234375,565.4099731445312,565.4099731445312
3,Random walk,15,702.47998046875,565.4099731445312,565.4099731445312
3,Random walk,16,677.8599853515625,565.4099731445312,565.4099731445312
3,Random walk,17,603.1699829101562,565.4099731445312,565.4099731445312
3,Random walk,18,615.8300170898438,565.4099731445312,565.4099731445312
3,Random walk,19,572.5,565.4099731445312,565.4099731445312
3,Random walk,20,635.3400268554688,565.4099731445312,565.4099731445312
3,Random walk,21,692.72998046875,565.4099731445312,565.4099731445312
3,Random walk,22,701.5900268554688,565.4099731445312,565.4099731445312
3,Random walk,23,724.6300048828125,565.4099731445312,565.4099731445312
3,Random walk,24,710.7999877929688,565.4099731445312,565.4099731445312
3,Random walk,25,780.9000244140625,565.4099731445312,565.4099731445312
3,Random walk,26,851.5700073242188,565.4099731445312,565.4099731445312
3,Random walk,27,851.77001953125,565.4099731445312,565.4099731445312
3,Random walk,28,952.5,565.4099731445312,565.4099731445312
3,Random walk,29,944.4600219726562,565.4099731445312,565.4099731445312
3,Random walk,30,891.719970703125,565.4099731445312,565.4099731445312
3,Random walk,31,919.469970703125,565.4099731445312,565.4099731445312
3,Random walk,32,920.989990234375,565.4099731445312,565.4099731445312
3,Random walk,33,913.02001953125,565.4099731445312,565.4099731445312
3,Random walk,34,903.489990234375,565.4099731445312,565.4099731445312
3,Random walk,35,979.0700073242188,565.4099731445312,565.4099731445312
3,Random walk,36,932.4299926757812,565.4099731445312,565.4099731445312
3,Random walk,37,989.9000244140624,565.4099731445312,565.4099731445312
3,Random walk,38,1070.199951171875,565.4099731445312,565.4099731445312
3,Random walk,39,1002.3499755859376,565.4099731445312,565.4099731445312
3,Random walk,40,1064.2099609375,565.4099731445312,565.4099731445312
3,Random walk,41,1096.510009765625,565.4099731445312,565.4099731445312
3,Random walk,42,1187.0,565.4099731445312,565.4099731445312
3,Random walk,43,1255.8599853515625,565.4099731445312,565.4099731445312
3,Random walk,44,1406.3199462890625,565.4099731445312,565.4099731445312
3,Random walk,45,1409.97998046875,565.4099731445312,565.4099731445312
3,Random walk,46,1339.9599609375,565.4099731445312,565.4099731445312
3,Random walk,47,1562.3399658203125,565.4099731445312,565.4099731445312
3,Random walk,48,1547.56005859375,565.4099731445312,565.4099731445312
3,Random walk,49,1452.02001953125,565.4099731445312,565.4099731445312
3,Random walk,50,1447.22998046875,565.4099731445312,565.4099731445312
3,Random walk,51,1382.719970703125,565.4099731445312,565.4099731445312
3,Random walk,52,1407.6099853515625,565.4099731445312,565.4099731445312
3,Random walk,53,1333.010009765625,565.4099731445312,565.4099731445312
3,Random walk,54,1383.2900390625,565.4099731445312,565.4099731445312
3,Random walk,55,1392.56005859375,565.4099731445312,565.4099731445312
3,Random walk,56,1542.239990234375,565.4099731445312,565.4099731445312
3,Random walk,57,1478.68994140625,565.4099731445312,565.4099731445312
3,Random walk,58,1589.550048828125,565.4099731445312,565.4099731445312
3,Random walk,59,1589.93994140625,565.4099731445312,565.4099731445312
3,Random walk,60,1641.6400146484375,565.4099731445312,565.4099731445312
3,Random walk,61,1694.97998046875,565.4099731445312,565.4099731445312
3,Random walk,62,1761.4300537109375,565.4099731445312,565.4099731445312
3,Random walk,63,1716.3599853515625,565.4099731445312,565.4099731445312
3,Random walk,64,1831.5,565.4099731445312,565.4099731445312
3,Random walk,65,1759.6800537109375,565.4099731445312,565.4099731445312
3,Random walk,66,1559.3199462890625,565.4099731445312,565.4099731445312
3,Random walk,67,1642.0,565.4099731445312,565.4099731445312
3,Random walk,68,1646.5400390625,565.4099731445312,565.4099731445312
3,Random walk,69,1643.22998046875,565.4099731445312,565.4099731445312
3,Random walk,70,1881.510009765625,565.4099731445312,565.4099731445312
3,Log drift (63),1,599.0599975585938,573.8104367110185,565.4099731445312
3,Log drift (63),2,565.5900268554688,582.3357084547285,565.4099731445312
3,Log drift (63),3,527.3300170898438,590.9876426877458,565.4099731445312
3,Log drift (63),4,588.72998046875,599.768121272218,565.4099731445312
3,Log drift (63),5,618.8900146484375,608.6790540296772,565.4099731445312
3,Log drift (63),6,655.4299926757812,617.72237915644,565.4099731445312
3,Log drift (63),7,618.8200073242188,626.90006364518,565.4099731445312
3,Log drift (63),8,661.6199951171875,636.2141037127641,565.4099731445312
3,Log drift (63),9,703.6300048828125,645.666525234445,565.4099731445312
3,Log drift (63),10,720.1699829101562,655.2593841845044,565.4099731445312
3,Log drift (63),11,753.6900024414062,664.9947670834433,565.4099731445312
3,Log drift (63),12,772.0900268554688,674.8747914518163,565.4099731445312
3,Log drift (63),13,709.7100219726562,684.9016062708087,565.4099731445312
3,Log drift (63),14,702.489990234375,695.0773924496558,565.4099731445312
3,Log drift (63),15,702.47998046875,705.4043633000085,565.4099731445312
3,Log drift (63),16,677.8599853515625,715.8847650173444,565.4099731445312
3,Log drift (63),17,603.1699829101562,726.5208771695336,565.4099731445312
3,Log drift (63),18,615.8300170898438,737.3150131926611,565.4099731445312
3,Log drift (63),19,572.5,748.2695208942182,565.4099731445312
3,Log drift (63),20,635.3400268554688,759.3867829637678,565.4099731445312
3,Log drift (63),21,692.72998046875,770.6692174911977,565.4099731445312
3,Log drift (63),22,701.5900268554688,782.1192784926741,565.4099731445312
3,Log drift (63),23,724.6300048828125,793.7394564444087,565.4099731445312
3,Log drift (63),24,710.7999877929688,805.5322788243567,565.4099731445312
3,Log drift (63),25,780.9000244140625,817.5003106619622,565.4099731445312
3,Log drift (63),26,851.5700073242188,829.6461550960722,565.4099731445312
3,Log drift (63),27,851.77001953125,841.9724539411391,565.4099731445312
